dgp,scenario_param,alpha,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-G,0.05,0.05,0.2,4166,834,0.1668,0,43,no_correction,0.8354437236877598,0.33984476584053114,0.002443195699975568,0.03783980596287933,0.0014997000599880025,0.9547581903276131,0.006587615283267457,0.47812894519380056,5,754,3329,15912,0.20019203072491598,1.9869102193574801,0.03771683858717618,1.4887106437203468,-0.3347650621696673,-0.009657667477340582,1104.624174681121,24.670908844657774,0.02233421050356759,-1.6084782194621705,0.6865807785314785,-3.2776486373704965,0.39791040554976104,0.26939894805529463,0.1149932509208687,0.5489630411642938,0.06664475985954277,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,0,43,threshold_correction,0.8354437236877598,0.33984476584053114,0.5690646228879986,0.8324168719383052,0.9799040191961608,0.7071282851314052,0.4009572901325479,0.8435161521637831,3267,4881,67,11785,0.20019203072491598,1.9869102193574801,0.03771683858717618,1.4887106437203468,-0.3347650621696673,-0.009657667477340582,1104.624174681121,24.670908844657774,0.02233421050356759,-1.6084782194621705,0.6865807785314785,-3.2776486373704965,0.39791040554976104,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,0,43,ROS,0.8355950794720449,0.3400024175208325,0.5825189515024203,0.8381456242956236,0.9565086982603479,0.734429377175087,0.4187787261982928,0.8454690377177174,3189,4426,145,12240,1.0,1.6544651613292094,0.03876199378889952,1.4635064451937518,-0.32787659820983867,-0.01634306951454906,1385.2515086365015,130.01306757569876,0.09385520735051947,0.0,0.5034777912398543,-3.250315053940436,0.3808352310989389,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,0,43,SMOTE,0.8355470451571514,0.33995487870671653,0.582776608401208,0.8380696939330191,0.9550089982003599,0.735449417976719,0.4193335967338338,0.8452292080885395,3184,4409,150,12257,1.0,1.6691547801501165,0.036168275366882996,1.4735284452528556,-0.3309162767369738,-0.014086101516240972,1363.6693700487242,121.30872014239588,0.08895757491279686,0.0,0.5123173786362826,-3.3195729154686338,0.38765982755821693,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,0,43,BorderlineSMOTE,0.8351330933861228,0.33930834690641015,0.5715538407576289,0.8338625565886079,0.97750449910018,0.7113284531381255,0.4038413878562577,0.8444164761191528,3259,4811,75,11855,1.0,1.4743675747073848,0.07313811494414126,1.3702920179241913,-0.2844008980337675,-0.019420262541952213,1696.352363804881,250.65636075676355,0.14776196626657617,0.0,0.38822913493643624,-2.6154056398478747,0.3150238688959054,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,0,43,class_weighting,0.8355757325673951,0.3399836103323771,0.5829366532405712,0.83817224982995,0.9550089982003599,0.7356294251770071,0.41949934123847166,0.8453192116886835,3184,4406,150,12260,0.20019203072491598,1.664430236668663,0.03771683858717618,1.467602482346376,-0.3303370232965332,-0.01720095305452887,1368.6666014359607,25.243744287040116,0.018444042004499266,-1.6084782194621705,0.5094828646695571,-3.2776486373704965,0.38363010493008604,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,1,44,no_correction,0.835084969085626,0.3391068229406054,0.00290627270525551,0.04140581726090003,0.001799640071985603,0.952658106324253,0.007547169811320755,0.4772288731981193,6,789,3328,15877,0.20019203072491598,2.0177020538188364,0.038916781809685566,1.4708165199660197,-0.32597738617673216,-0.008636404758060696,1101.6789135780064,25.471485670133433,0.023120607425813164,-1.6084782194621705,0.7019592667389716,-3.2463297123984933,0.3858177023413931,0.27066979206430225,0.11812355707830341,0.5462824286926765,0.06492422216471784,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,1,44,threshold_correction,0.835084969085626,0.3391068229406054,0.5701570680628272,0.8331934791714909,0.9799040191961608,0.7084483379335174,0.4020428254984002,0.8441761785648391,3267,4859,67,11807,0.20019203072491598,2.0177020538188364,0.038916781809685566,1.4708165199660197,-0.32597738617673216,-0.008636404758060696,1101.6789135780064,25.471485670133433,0.023120607425813164,-1.6084782194621705,0.7019592667389716,-3.2463297123984933,0.3858177023413931,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,1,44,ROS,0.8349325334741046,0.33888989701359423,0.5832644438320933,0.837942039832849,0.9523095380923815,0.7373094923796952,0.42036276976036013,0.8448095152360384,3175,4378,159,12288,1.0,1.6829394863655267,0.03817115742415818,1.4690547747417424,-0.33120803064429705,-0.017507964109071534,1336.727748179695,126.14928156824149,0.09437170862954464,0.0,0.5205419587485336,-3.2656750898092186,0.38461918359104064,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,1,44,SMOTE,0.8348978890169403,0.3388415459762102,0.5827424256377198,0.8370676534453035,0.9490101979604079,0.7383295331813272,0.4204651162790698,0.8436698655708675,3164,4361,170,12305,1.0,1.693236225381939,0.03645200585500167,1.467326359256769,-0.33330291783762966,-0.021737797703578164,1322.0907638679553,119.73661414890398,0.09056610742714694,0.0,0.526641624062476,-3.3117587917260356,0.38344194153306754,,,,,
