dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_dominant,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,0,0,no_correction,0.5119047619047619,0.3590328408067846,0.2488066757640596,0.1111111111111111,0.0666666666666666,0.9285714285714286,0.3333333333333333,0.4976190476190476,1,2,14,26,0.5545454545454546,1.2543099055877251,0.7840891281395153,1.4127592708275225,0.7705052459242209,-0.589606501619105,0.2265855453207646,-0.243232581241826,0.3455447217625379,0.4196579104323577,0.1612743689602612,0.1731230515822145,0.2459446690251665,n,136.44484214248948,105.13146665009036,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,1,1,no_correction,0.6166666666666667,0.4746474181489394,0.3450327796711771,0.2,0.1333333333333333,0.8928571428571429,0.4,0.5130952380952382,2,3,13,25,0.5545454545454546,1.2642226654986906,0.8130021626075297,1.3376522394344086,0.7624223938693198,-0.589606501619105,0.2344574396239391,-0.2070215094040025,0.290916017186772,0.4459953456672115,0.1773503625590614,0.1565970344520268,0.2200572573217002,n,138.40659721229412,105.524289173904,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,2,2,no_correction,0.7214285714285714,0.5274170133347008,0.4879500364742666,0.3636363636363636,0.2666666666666666,0.8928571428571429,0.5714285714285714,0.5797619047619048,4,3,11,25,0.5545454545454546,1.2195152947797467,0.8335519772556822,1.3211892240639085,0.7447698895864887,-0.589606501619105,0.1984534804400004,-0.1820592185008352,0.2785322583279904,0.4721946203820704,0.158934247845869,0.1458046736780975,0.223066458093963,n,159.2679191918933,118.61795059121616,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,3,3,no_correction,0.6458333333333334,0.535792774047418,0.4614791034954486,0.3333333333333333,0.25,0.8518518518518519,0.5,0.5509259259259259,4,4,12,23,0.5405405405405406,1.277436750744607,0.8693459197900208,1.2618673098950826,0.7574849135173047,-0.6151856390902334,0.2448555316897062,-0.1400141664224456,0.2325926158772581,0.4990765104937348,0.1986419002099991,0.1135881222798729,0.188693467016393,n,128.54228926267913,97.36884486545688,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,0,4,4,no_correction,0.7456790123456791,0.5663438397210326,0.3370166864022911,0.1904761904761904,0.1333333333333333,0.8518518518518519,0.3333333333333333,0.4925925925925926,2,4,13,23,0.5495495495495496,1.1879933042871258,0.994648850889442,1.1799716114109915,0.7662353660413336,-0.5986563371390228,0.1722655848026222,-0.0053655177911847,0.1654903800618938,0.6356662097537082,0.1829153131257332,0.0056972225066356,0.1757212546139229,n,146.62782855172978,112.35142788218056,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,0,5,no_correction,0.5238095238095238,0.3426012649014306,0.0,0.0,0.0,0.7857142857142857,0.0,0.3928571428571428,0,6,15,22,0.5545454545454546,1.2011773667840986,0.9797251420702328,1.2769663126400317,0.8333510440601626,-0.589606501619105,0.1833022147784421,-0.0204832139310939,0.2444871966241581,0.5680878305648006,0.1766122952261457,0.0197356449312478,0.2355642292778058,n,138.96565927677676,115.80717724681074,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,1,6,no_correction,0.5833333333333334,0.4117082219610955,0.3380617018914066,0.1904761904761904,0.1333333333333333,0.8571428571428571,0.3333333333333333,0.4952380952380952,2,4,13,24,0.5545454545454546,1.2565249502131752,0.9024189748344404,1.2291765738691982,0.7729132628066897,-0.589606501619105,0.2283499347189482,-0.1026763713822361,0.2063444930623209,0.5231751351244278,0.2026215918992995,0.0911077546201988,0.1830955183560738,n,125.78573658772804,97.22146408056368,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,2,7,no_correction,0.65,0.5214334810534235,0.5916079783099616,0.4827586206896552,0.4666666666666667,0.75,0.5,0.6083333333333334,7,7,8,21,0.5545454545454546,1.2587258403212698,0.7415044734208377,1.274065277227195,0.6594376709916401,-0.589606501619105,0.2300999714771801,-0.2990740844879752,0.2422127938492765,0.4332177677415333,0.1690676675494523,0.2197469107199972,0.1779676539890171,n,155.38278856846608,102.46526420577572,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,3,8,no_correction,0.8472222222222223,0.7925683146295568,0.4330127018922193,0.3157894736842105,0.1875,1.0,1.0,0.59375,3,0,13,27,0.5405405405405406,1.214250396470807,0.9074696901425272,1.3002127531215817,0.7744316173219761,-0.6151856390902334,0.1941269287586374,-0.0970951126928808,0.2625279073246388,0.5262784754574084,0.1660715361681897,0.0830628425558542,0.2245871458185477,n,149.92272325561342,116.10489704415971,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,1,4,9,no_correction,0.6790123456790124,0.5465619761763161,0.4303314829119352,0.3,0.2,0.925925925925926,0.6,0.562962962962963,3,2,12,25,0.5495495495495496,1.2298580599107736,0.7592069861286634,1.2880630412837042,0.6609356270774984,-0.5986563371390228,0.2068987642788875,-0.275480829767925,0.2531395715804334,0.4487088362046624,0.1550761229312825,0.2064802038388092,0.1897348370252458,n,150.9681064539511,99.78020010784468,C,D
