Classifier,Group,Remedy_1,Remedy_2,W_stat,p_value,p_bonf,sig_nominal,sig_bonferroni,mean_diff,effect_r,better,n
xgboost,H3,No Correction,Threshold Corr.,0.0,0.003906,0.058594,True,False,-0.0152,0.885,Threshold Corr.,11
xgboost,H3,No Correction,ROS,12.0,0.25,1.0,False,False,-0.0031,0.563,ROS,11
xgboost,H3,No Correction,SMOTE,5.0,0.039062,0.585938,True,False,-0.0061,0.751,SMOTE,11
xgboost,H3,No Correction,Borderline SMOTE,3.0,0.039062,0.585938,True,False,-0.0031,0.804,Borderline SMOTE,11
xgboost,H3,No Correction,Class Weighting,12.0,0.25,1.0,False,False,-0.0031,0.563,Class Weighting,11
xgboost,H3,Threshold Corr.,ROS,3.0,0.019531,0.292969,True,False,0.0121,0.804,Threshold Corr.,11
xgboost,H3,Threshold Corr.,SMOTE,4.0,0.027344,0.410156,True,False,0.0091,0.777,Threshold Corr.,11
xgboost,H3,Threshold Corr.,Borderline SMOTE,4.0,0.027344,0.410156,True,False,0.0122,0.777,Threshold Corr.,11
xgboost,H3,Threshold Corr.,Class Weighting,2.0,0.011719,0.175781,True,False,0.0121,0.831,Threshold Corr.,11
xgboost,H3,ROS,SMOTE,8.0,0.195312,1.0,False,False,-0.0031,0.67,SMOTE,11
xgboost,H3,ROS,Borderline SMOTE,20.0,0.820312,1.0,False,False,0.0,0.348,ROS,11
xgboost,H3,ROS,Class Weighting,14.0,0.640625,1.0,False,False,-0.0,0.509,Class Weighting,11
xgboost,H3,SMOTE,Borderline SMOTE,20.5,0.839844,1.0,False,False,0.0031,0.335,SMOTE,11
xgboost,H3,SMOTE,Class Weighting,12.0,0.460938,1.0,False,False,0.003,0.563,SMOTE,11
xgboost,H3,Borderline SMOTE,Class Weighting,20.0,0.820312,1.0,False,False,-0.0,0.348,Class Weighting,11
