dataset,classifier,remedy,repeat,fold,run,IR,n,n0,n1,AUC,G_mean,F1,sensitivity,specificity,balanced_accuracy,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
vertebral_column,logistic_regression,no_correction,0,0,0,2.1,310,210,100,0.9333333333333333,0.7768985960673559,0.7222222222222222,0.65,0.9285714285714286,0.7892857142857144,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,logistic_regression,threshold_correction,0,0,0,2.1,310,210,100,0.9333333333333333,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,logistic_regression,ROS,0,0,0,2.1,310,210,100,0.9333333333333333,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,logistic_regression,SMOTE,0,0,0,2.1,310,210,100,0.925,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,logistic_regression,BorderlineSMOTE,0,0,0,2.1,310,210,100,0.9261904761904762,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,logistic_regression,class_weighting,0,0,0,2.1,310,210,100,0.9357142857142857,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,random_forest,no_correction,0,0,0,2.1,310,210,100,0.892857142857143,0.7768985960673559,0.7222222222222222,0.65,0.9285714285714286,0.7892857142857144,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,random_forest,threshold_correction,0,0,0,2.1,310,210,100,0.892857142857143,0.7676494735787385,0.6818181818181818,0.75,0.7857142857142857,0.7678571428571428,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,random_forest,ROS,0,0,0,2.1,310,210,100,0.886904761904762,0.7171371656006361,0.631578947368421,0.6,0.8571428571428571,0.7285714285714285,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,random_forest,SMOTE,0,0,0,2.1,310,210,100,0.8922619047619047,0.7464200272921789,0.6666666666666666,0.65,0.8571428571428571,0.7535714285714286,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,random_forest,BorderlineSMOTE,0,0,0,2.1,310,210,100,0.9017857142857143,0.7071067811865476,0.6153846153846154,0.6,0.8333333333333334,0.7166666666666667,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,random_forest,class_weighting,0,0,0,2.1,310,210,100,0.9077380952380952,0.7464200272921789,0.6666666666666666,0.65,0.8571428571428571,0.7535714285714286,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,xgboost,no_correction,0,0,0,2.1,310,210,100,0.8976190476190476,0.7668736780560655,0.7027027027027027,0.65,0.9047619047619048,0.7773809523809524,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,xgboost,threshold_correction,0,0,0,2.1,310,210,100,0.8976190476190476,0.7359800721939873,0.65,0.65,0.8333333333333334,0.7416666666666667,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,xgboost,ROS,0,0,0,2.1,310,210,100,0.9023809523809524,0.7768985960673559,0.7222222222222222,0.65,0.9285714285714286,0.7892857142857144,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,xgboost,SMOTE,0,0,0,2.1,310,210,100,0.8904761904761905,0.6960774450618333,0.6111111111111112,0.55,0.8809523809523809,0.7154761904761905,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,xgboost,BorderlineSMOTE,0,0,0,2.1,310,210,100,0.9047619047619048,0.725389878748302,0.6341463414634146,0.65,0.8095238095238095,0.7297619047619048,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,xgboost,class_weighting,0,0,0,2.1,310,210,100,0.8928571428571429,0.7146427679017578,0.6470588235294118,0.55,0.9285714285714286,0.7392857142857143,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
vertebral_column,logistic_regression,no_correction,0,1,1,2.1,310,210,100,0.9369047619047619,0.8535639569308375,0.782608695652174,0.9,0.8095238095238095,0.8547619047619048,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,logistic_regression,threshold_correction,0,1,1,2.1,310,210,100,0.9369047619047619,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,logistic_regression,ROS,0,1,1,2.1,310,210,100,0.9238095238095237,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,logistic_regression,SMOTE,0,1,1,2.1,310,210,100,0.9357142857142857,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,logistic_regression,BorderlineSMOTE,0,1,1,2.1,310,210,100,0.925,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,logistic_regression,class_weighting,0,1,1,2.1,310,210,100,0.9297619047619047,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,random_forest,no_correction,0,1,1,2.1,310,210,100,0.9559523809523809,0.9128709291752769,0.851063829787234,1.0,0.8333333333333334,0.9166666666666667,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,random_forest,threshold_correction,0,1,1,2.1,310,210,100,0.9559523809523809,0.8864052604279183,0.8163265306122449,1.0,0.7857142857142857,0.8928571428571428,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,random_forest,ROS,0,1,1,2.1,310,210,100,0.9267857142857143,0.8997354108424374,0.8333333333333334,1.0,0.8095238095238095,0.9047619047619048,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,random_forest,SMOTE,0,1,1,2.1,310,210,100,0.9434523809523809,0.8997354108424374,0.8333333333333334,1.0,0.8095238095238095,0.9047619047619048,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,random_forest,BorderlineSMOTE,0,1,1,2.1,310,210,100,0.9422619047619047,0.8728715609439694,0.8,1.0,0.7619047619047619,0.8809523809523809,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,random_forest,class_weighting,0,1,1,2.1,310,210,100,0.9529761904761905,0.9128709291752769,0.851063829787234,1.0,0.8333333333333334,0.9166666666666667,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,xgboost,no_correction,0,1,1,2.1,310,210,100,0.930952380952381,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,xgboost,threshold_correction,0,1,1,2.1,310,210,100,0.930952380952381,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,xgboost,ROS,0,1,1,2.1,310,210,100,0.9476190476190477,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,xgboost,SMOTE,0,1,1,2.1,310,210,100,0.9345238095238095,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
