Classifier,Group,Remedy_1,Remedy_2,W_stat,p_value,p_bonf,sig_nominal,sig_bonferroni,mean_diff,better,n,n_nonzero
xgboost,H3,No Correction,Threshold Corr.,0.0,0.003906,0.058594,True,False,-0.0152,Threshold Corr.,11,9
xgboost,H3,No Correction,ROS,12.0,0.25,1.0,False,False,-0.0031,ROS,11,9
xgboost,H3,No Correction,SMOTE,7.0,0.074219,1.0,False,False,-0.0059,SMOTE,11,9
xgboost,H3,No Correction,Borderline SMOTE,1.0,0.015625,0.234375,True,False,-0.0041,Borderline SMOTE,11,8
xgboost,H3,No Correction,Class Weighting,12.0,0.25,1.0,False,False,-0.0031,Class Weighting,11,9
xgboost,H3,Threshold Corr.,ROS,3.0,0.019531,0.292969,True,False,0.0121,Threshold Corr.,11,9
xgboost,H3,Threshold Corr.,SMOTE,2.5,0.015625,0.234375,True,False,0.0093,Threshold Corr.,11,9
xgboost,H3,Threshold Corr.,Borderline SMOTE,6.0,0.054688,0.820312,False,False,0.0112,Threshold Corr.,11,9
xgboost,H3,Threshold Corr.,Class Weighting,2.0,0.011719,0.175781,True,False,0.0121,Threshold Corr.,11,9
xgboost,H3,ROS,SMOTE,5.0,0.15625,1.0,False,False,-0.0029,SMOTE,11,7
xgboost,H3,ROS,Borderline SMOTE,16.0,0.476562,1.0,False,False,-0.001,Borderline SMOTE,11,9
xgboost,H3,ROS,Class Weighting,14.0,0.640625,1.0,False,False,-0.0,Class Weighting,11,8
xgboost,H3,SMOTE,Borderline SMOTE,22.0,0.984375,1.0,False,False,0.0019,SMOTE,11,9
xgboost,H3,SMOTE,Class Weighting,12.0,0.460938,1.0,False,False,0.0028,SMOTE,11,8
xgboost,H3,Borderline SMOTE,Class Weighting,16.0,0.496094,1.0,False,False,0.001,Borderline SMOTE,11,9
