Classifier,Group,Remedy_1,Remedy_2,W_stat,p_value,p_bonf,sig_nominal,sig_bonferroni,mean_diff,better,n,n_nonzero
random_forest,H3,No Correction,Threshold Corr.,1.0,0.007812,0.117188,True,False,-0.0178,Threshold Corr.,11,9
random_forest,H3,No Correction,ROS,10.0,0.3125,1.0,False,False,-0.0067,ROS,11,8
random_forest,H3,No Correction,SMOTE,7.0,0.074219,1.0,False,False,-0.0135,SMOTE,11,9
random_forest,H3,No Correction,Borderline SMOTE,16.0,0.84375,1.0,False,False,0.0016,No Correction,11,8
random_forest,H3,No Correction,Class Weighting,11.0,0.203125,1.0,False,False,0.0083,No Correction,11,9
random_forest,H3,Threshold Corr.,ROS,8.0,0.097656,1.0,False,False,0.011,Threshold Corr.,11,9
random_forest,H3,Threshold Corr.,SMOTE,11.5,0.398438,1.0,False,False,0.0043,Threshold Corr.,11,8
random_forest,H3,Threshold Corr.,Borderline SMOTE,4.0,0.027344,0.410156,True,False,0.0194,Threshold Corr.,11,9
random_forest,H3,Threshold Corr.,Class Weighting,2.0,0.011719,0.175781,True,False,0.0261,Threshold Corr.,11,9
random_forest,H3,ROS,SMOTE,3.0,0.039062,0.585938,True,False,-0.0068,SMOTE,11,8
random_forest,H3,ROS,Borderline SMOTE,14.0,0.359375,1.0,False,False,0.0083,ROS,11,9
random_forest,H3,ROS,Class Weighting,1.0,0.007812,0.117188,True,False,0.0151,ROS,11,9
random_forest,H3,SMOTE,Borderline SMOTE,3.0,0.019531,0.292969,True,False,0.0151,SMOTE,11,9
random_forest,H3,SMOTE,Class Weighting,1.0,0.007812,0.117188,True,False,0.0218,SMOTE,11,9
random_forest,H3,Borderline SMOTE,Class Weighting,15.0,0.425781,1.0,False,False,0.0067,Borderline SMOTE,11,9
