Classifier,Group,Remedy_1,Remedy_2,W_stat,p_value,p_bonf,sig_nominal,sig_bonferroni,mean_diff,better,n,n_nonzero
logistic_regression,H2,No Correction,Threshold Corr.,1.0,0.0,2e-06,True,True,-0.3192,Threshold Corr.,25,25
logistic_regression,H2,No Correction,ROS,0.0,0.0,1e-06,True,True,-0.3214,ROS,25,25
logistic_regression,H2,No Correction,SMOTE,0.0,0.0,1e-06,True,True,-0.3155,SMOTE,25,25
logistic_regression,H2,No Correction,Borderline SMOTE,1.0,0.0,2e-06,True,True,-0.3026,Borderline SMOTE,25,25
logistic_regression,H2,No Correction,Class Weighting,0.0,0.0,1e-06,True,True,-0.3201,Class Weighting,25,25
logistic_regression,H2,Threshold Corr.,ROS,150.0,0.750993,1.0,False,False,-0.0022,ROS,25,25
logistic_regression,H2,Threshold Corr.,SMOTE,162.0,1.0,1.0,False,False,0.0036,Threshold Corr.,25,25
logistic_regression,H2,Threshold Corr.,Borderline SMOTE,101.0,0.101397,1.0,False,False,0.0166,Threshold Corr.,25,25
logistic_regression,H2,Threshold Corr.,Class Weighting,128.0,0.353214,1.0,False,False,-0.0009,Class Weighting,25,25
logistic_regression,H2,ROS,SMOTE,82.0,0.030303,0.454548,True,False,0.0058,ROS,25,25
logistic_regression,H2,ROS,Borderline SMOTE,45.0,0.000912,0.013678,True,True,0.0188,ROS,25,25
logistic_regression,H2,ROS,Class Weighting,158.0,0.903609,1.0,False,False,0.0013,ROS,25,25
logistic_regression,H2,SMOTE,Borderline SMOTE,71.5,0.014335,0.215029,True,False,0.0129,SMOTE,25,25
logistic_regression,H2,SMOTE,Class Weighting,78.0,0.022982,0.344727,True,False,-0.0045,Class Weighting,25,25
logistic_regression,H2,Borderline SMOTE,Class Weighting,51.5,0.002819,0.042287,True,True,-0.0175,Class Weighting,25,25
