repeat,fold,run,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
0,0,0,0.47619047619047616,1.898037871924072,0.5010710401964036,1.5502369671304876,0.7020741308500748,C,D,69.09853425834902,48.512293382444504
0,1,1,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
0,2,2,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
0,3,3,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
0,4,4,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
1,0,5,0.47619047619047616,1.9601400637995081,0.5281028752383968,1.5260798695116757,0.7522524420994915,C,D,70.85479853150326,53.30069522979079
1,1,6,0.47619047619047616,1.8819380419043772,0.5014411537530917,1.5269534857874267,0.686170129471932,C,D,72.97949385768143,50.07634874912134
1,2,7,0.47619047619047616,1.892352618513554,0.6328290486538259,1.4330101481352875,0.8171813434776672,C,D,63.825600014188225,52.15708956786255
1,3,8,0.47619047619047616,1.9504295609513418,0.5487544003621833,1.5732417135894097,0.8018339574554776,C,D,65.04001720165638,52.151294385776474
1,4,9,0.47619047619047616,1.9199703339003524,0.5006293030385232,1.5417517426410436,0.7056769595524557,C,D,69.92551145914814,49.344822321642056
2,0,10,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
2,1,11,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
2,2,12,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
2,3,13,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
2,4,14,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
3,0,15,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
3,1,16,0.47619047619047616,1.966346064894544,0.5509099410077097,1.5060900357229956,0.7769126682604147,C,D,67.5553136118418,52.48457895334512
3,2,17,0.47619047619047616,2.036391735120223,0.6016153020369952,1.4323310056978218,0.8356112881874956,C,D,62.33240476179566,52.085661038828455
3,3,18,0.47619047619047616,1.9497049044771078,0.5387985790563414,1.5899654239490089,0.7953599366555993,C,D,68.2406746110899,54.27589863601183
3,4,19,0.47619047619047616,1.8875173622351271,0.5033420185024896,1.5175022469872104,0.6865373820811835,C,D,75.46858363414347,51.812003837559715
4,0,20,0.47619047619047616,1.8394796127049429,0.5120784581132553,1.5433923665429246,0.6922907654614877,C,D,75.48798571012571,52.25963541040878
4,1,21,0.47619047619047616,1.9603733202617177,0.5001684276903997,1.5170553633015025,0.7083325394636025,C,D,68.99189141876161,48.86920165104854
4,2,22,0.47619047619047616,1.923371004615404,0.5446853719257191,1.5022951739829944,0.7494536068225403,C,D,70.70565232346868,52.99060615656413
4,3,23,0.47619047619047616,1.8883899311451933,0.5262712054608697,1.6889370443876162,0.7992735685414352,C,D,64.36201514043823,51.442857519815945
4,4,24,0.47619047619047616,1.9645563658356613,0.6252231179624016,1.3652559488001232,0.7985356406719788,C,D,64.1492532670334,51.22546505621955
5,0,25,0.47619047619047616,1.8664095218921477,0.5598048191799717,1.541860477393512,0.7671306869290035,C,D,73.23213441506462,56.17861757910565
5,1,26,0.47619047619047616,1.842293225704636,0.617137273857311,1.2766379851811027,0.6911765584997648,C,D,75.08939457381771,51.90002932136224
5,2,27,0.47619047619047616,1.9726321818487558,0.532612558991674,1.614744473260081,0.8078710191439902,C,D,61.61599279106386,49.77777489168551
5,3,28,0.47619047619047616,1.9129712392852427,0.4968808022810685,1.5730282607322112,0.7119965487950008,C,D,67.85372971670367,48.3116213811618
5,4,29,0.47619047619047616,2.0264780123801707,0.5050454514248172,1.638749406475915,0.7986667654181765,C,D,63.82693760932085,50.97645380698404
