dataset,classifier,remedy,repeat,fold,run,IR,n,n0,n1,AUC,G_mean,F1,sensitivity,specificity,balanced_accuracy,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
vertebral_column,logistic_regression,no_correction,0,0,0,2.1,310,210,100,0.9321428571428572,0.7768985960673559,0.7222222222222222,0.65,0.9285714285714286,0.7892857142857144,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,logistic_regression,threshold_correction,0,0,0,2.1,310,210,100,0.9321428571428572,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,logistic_regression,ROS,0,0,0,2.1,310,210,100,0.9321428571428572,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,logistic_regression,SMOTE,0,0,0,2.1,310,210,100,0.9261904761904762,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,logistic_regression,BorderlineSMOTE,0,0,0,2.1,310,210,100,0.9238095238095239,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,logistic_regression,class_weighting,0,0,0,2.1,310,210,100,0.9357142857142857,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,random_forest,no_correction,0,0,0,2.1,310,210,100,0.892857142857143,0.7768985960673559,0.7222222222222222,0.65,0.9285714285714286,0.7892857142857144,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,random_forest,threshold_correction,0,0,0,2.1,310,210,100,0.892857142857143,0.7676494735787385,0.6818181818181818,0.75,0.7857142857142857,0.7678571428571428,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,random_forest,ROS,0,0,0,2.1,310,210,100,0.886904761904762,0.7171371656006361,0.631578947368421,0.6,0.8571428571428571,0.7285714285714285,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,random_forest,SMOTE,0,0,0,2.1,310,210,100,0.8916666666666667,0.7464200272921789,0.6666666666666666,0.65,0.8571428571428571,0.7535714285714286,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,random_forest,BorderlineSMOTE,0,0,0,2.1,310,210,100,0.8928571428571428,0.7359800721939873,0.65,0.65,0.8333333333333334,0.7416666666666667,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,random_forest,class_weighting,0,0,0,2.1,310,210,100,0.9077380952380952,0.7464200272921789,0.6666666666666666,0.65,0.8571428571428571,0.7535714285714286,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,xgboost,no_correction,0,0,0,2.1,310,210,100,0.8976190476190476,0.7668736780560655,0.7027027027027027,0.65,0.9047619047619048,0.7773809523809524,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,xgboost,threshold_correction,0,0,0,2.1,310,210,100,0.8976190476190476,0.7359800721939873,0.65,0.65,0.8333333333333334,0.7416666666666667,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,xgboost,ROS,0,0,0,2.1,310,210,100,0.9023809523809524,0.7768985960673559,0.7222222222222222,0.65,0.9285714285714286,0.7892857142857144,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,xgboost,SMOTE,0,0,0,2.1,310,210,100,0.8892857142857143,0.7054211845550484,0.6285714285714286,0.55,0.9047619047619048,0.7273809523809525,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
